	Datum	Kommentar	Set aktuell	Set Kommentar	U1	MW p Ali Kat aus	T_Ali Kat aus	V Luft aus	Ali_1_set	p_H2O_K_nc	T H2O_K	MW m_H2O_K	H2O_BH1_Kat	p_Luft/bar_ein	T_Luft_ein	MW V_Luft_ein	Ali_1_set 3	p_Ali_H2_ein/ bar(a) 4	T_Ali_H2_ein	MW V_H2_ein	Ali_1_set 4	p_H2O_nc	T_H2O_BH2_An	MW m_H2O_A	BH_H2O_set_An	p_H2_Ali6_aus / bar(a)	T_H2_Ali_6_aus	MW pH2_aus	Ali_H2_set_6	Kathodenblech (1)	RTD (2)	Begleitheizung TC 3	TC Luft Ein (4)	TC Luft Aus (5)	T WT (TC 7)	T Julabo TC 06	TC H2 Ein (8)	TC H2 aus (9)	T KW ein (10)	T KW aus (11)	TC 12	T_Stack (13)	Begleith. TC 14	p KW aus (AI 1)	T Mischk. (AI 2)	(AI 3)	p H2 aus (AI 4)	p SDB KW ein (AI 5)	(AI 6) Spannung Mess	p SDB Luft ein (AI 7)	p SDB H2 ein (AI 8)	T Vorv. (AI 9)	T Mischk. (AI 10)	T Vorv. (AI 11)	p Luft aus (AI 12)	STB KW aus (AI13)	T STB An aus (AI 14)	AI 15 Strom Mess	T STB Kat aus  (AI 16)	Heizbad	Pumpstufe	T Soll HB / °C	T Heizbad / °C	Senke U o. I	Alarm Index	LED1	LED2	LED3	LED4	LED5	LED6	LED6.1	Spg U / V	Strom I / A	ROW aktuell	p Mittel Kat	p Mittel An	C.Leckage_M	A.Leckage_M	Stack.C.Leckage_M	Stack.A.Leckage_M	I.Max_M	I.Med_M	I.Min_M	I.Vergleich_M	I.Vergleich.Alt_M	U.Vergleich_M	U.Vergleich.Alt_M	fl. Mittelwert I	fl. Mittelwert U	Summe H2O	Summe H2	Summe Luft
1981	05.08.24 13:46:27		13	0,60V	614,25	1,951	31,09	1,08	1,947	-199,0	20,0	17,226334	17,712234	2,061	29,17	2,099	2,099	2,106	28,96	2,0	2,0	-99,0	20,0	15,970042	16,089917	2,056	34,05	1,85	2,057	66,0	1770,0	109,8	71,7	52,1	1770,0	23,6	64,2	52,5	69,0	60,9	1770,0	69,9	105,6	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	921,0	61,0	57,0	45,0	47,0	1,0	6,0	88,660583	69,62	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	44,896	13,0	1985,18413	2065,463125	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	44,9692	0,606353	1,237418	6,762513	6,330591
1982	05.08.24 13:46:28		13	0,60V	604,5	1,947	31,1	1,53	1,948	-199,0	20,0	17,343063	17,691475	2,061	29,18	2,098	2,099	2,109	28,96	2,0	2,0	-99,0	20,0	16,037493	16,080925	2,057	34,05	1,87	2,058	65,9	1770,0	109,8	71,7	52,1	1770,0	23,6	64,5	53,6	68,9	60,9	1770,0	69,9	105,6	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	222,0	180,0	220,0	918,0	61,0	57,0	45,0	47,0	1,0	6,0	88,786415	69,65	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	44,896	13,0	1983,805435	2066,8418	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	44,93992	0,606158	1,243166	6,783447	6,352554
1983	05.08.24 13:46:29		13	0,60V	604,5	1,946	31,1	0,32	1,949	-199,0	20,0	17,378325	17,71547	2,056	29,18	2,098	2,099	2,108	28,96	2,0	2,0	-99,0	20,0	16,050264	16,06842	2,059	34,05	1,9	2,058	65,9	1770,0	109,9	72,1	52,5	1770,0	23,6	64,5	53,6	68,9	60,8	1770,0	70,4	105,7	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	182,0	220,0	915,0	62,0	57,0	45,0	47,0	1,0	6,0	88,423378	69,62	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	44,896	13,0	1981,43674	2067,8318	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	44,91308	0,605865	1,250414	6,809613	6,380008
1984	05.08.24 13:46:30		13	0,60V	604,5	1,954	31,1	1,28	1,949	-199,0	20,0	17,399185	18,139434	2,063	29,18	2,099	2,099	2,11	28,97	2,0	2,0	-99,0	20,0	16,055628	16,471464	2,059	34,05	1,77	2,06	66,0	1770,0	109,9	72,1	52,5	1770,0	24,0	64,5	53,4	68,9	60,8	1770,0	70,4	105,7	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	924,0	61,0	57,0	44,0	47,0	1,0	6,0	88,532875	69,58	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	43,92	13,0	1986,562825	2069,210475	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	44,84964	0,605865	1,257695	6,83578	6,407461
1985	05.08.24 13:46:31		13	0,60V	604,5	1,949	31,1	1,57	1,949	-199,0	20,0	17,460617	18,077907	2,06	29,18	2,077	2,077	2,111	28,97	2,0	2,0	-99,0	20,0	16,1984	16,462243	2,06	34,06	1,9	2,06	66,0	1770,0	109,9	72,1	52,5	1770,0	24,0	64,5	53,4	68,8	60,3	1770,0	70,4	105,7	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	915,0	61,0	57,0	45,0	47,0	1,0	6,0	88,66671	69,73	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	44,896	13,0	1983,41674	2071,190475	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	44,80572	0,605865	1,264989	6,861947	6,434867
1986	05.08.24 13:46:32		13	0,60V	614,25	1,947	31,11	1,02	1,95	-199,0	20,0	17,622471	18,121199	2,057	29,18	2,077	2,077	2,112	28,97	2,0	2,0	-99,0	20,0	16,262625	16,532147	2,061	34,05	1,95	2,061	66,0	1770,0	109,9	72,1	52,6	1770,0	24,0	64,9	53,4	68,8	60,3	1770,0	70,5	106,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	918,0	62,0	57,0	44,0	47,0	1,0	6,0	88,675499	69,72	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,61425	44,408	13,0	1981,43674	2070,200475	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	44,7496	0,606011	1,270842	6,88288	6,456694
1987	05.08.24 13:46:33		13	0,60V	604,5	1,951	31,11	0,87	1,951	-199,0	20,0	17,935808	18,061987	2,062	29,19	2,078	2,077	2,113	28,97	1,999	2,0	-99,0	20,0	16,359488	16,532147	2,062	34,05	1,86	2,062	66,3	1770,0	110,0	72,1	52,6	1770,0	24,0	64,9	53,7	69,2	61,0	1770,0	70,5	106,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	921,0	61,0	57,0	44,0	47,0	1,0	6,0	88,796333	69,7	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	44,408	13,0	1985,18413	2072,180475	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	44,64224	0,606206	1,278203	6,909045	6,483878
1988	05.08.24 13:46:34		13	0,60V	614,25	1,953	31,11	1,12	1,951	-199,0	20,0	18,075817	18,275077	2,062	29,19	2,055	2,056	2,114	28,98	1,999	2,0	-99,0	20,0	16,43116	16,775152	2,063	34,06	1,86	2,063	66,3	1770,0	110,0	72,5	52,2	1770,0	24,0	64,9	53,7	69,2	61,0	1770,0	70,8	105,9	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	924,0	62,0	57,0	44,0	47,0	1,0	6,0	88,616043	69,68	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	43,92	13,0	1986,562825	2072,56915	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	44,55196	0,606352	1,285634	6,935209	6,511026
1989	05.08.24 13:46:35		13	0,60V	604,5	1,952	31,11	1,22	1,952	-199,0	20,0	18,066322	18,188792	2,059	29,19	2,056	2,056	2,116	28,98	2,0	2,0	-99,0	20,0	16,486996	16,75636	2,063	34,06	1,98	2,063	66,5	1770,0	110,0	72,5	52,2	1770,0	23,7	65,3	53,6	69,2	61,0	1770,0	70,8	105,9	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	222,0	180,0	220,0	921,0	62,0	57,0	44,0	47,0	1,0	6,0	88,734375	69,68	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	44,408	13,0	1984,19413	2074,54915	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	44,469	0,60606	1,293131	6,961374	6,538046
1990	05.08.24 13:46:36		13	0,60V	604,5	1,95	31,12	1,21	1,951	-199,0	20,0	18,046486	18,13485	2,06	29,19	2,056	2,056	2,115	28,98	2,0	2,0	-99,0	20,0	16,592409	16,766589	2,065	34,06	1,79	2,064	66,5	1770,0	110,1	72,1	52,9	1770,0	23,7	65,3	53,6	69,2	61,5	1770,0	70,7	105,9	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	222,0	180,0	220,0	921,0	62,0	57,0	44,0	47,0	1,0	6,0	88,852707	69,72	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	44,408	13,0	1986,17413	2074,937825	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	44,3958	0,606158	1,299152	6,982306	6,559575
1991	05.08.24 13:46:37		13	0,60V	614,25	1,951	31,12	0,91	1,953	-199,0	20,0	18,02129	18,049609	2,058	29,2	2,055	2,056	2,117	28,98	2,0	2,0	-99,0	20,0	16,64702	16,67334	2,064	34,06	1,98	2,065	66,5	1770,0	110,1	72,1	52,9	1770,0	23,8	64,9	53,6	69,2	61,5	1770,0	70,7	106,2	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	222,0	180,0	220,0	924,0	62,0	57,0	44,0	47,0	1,0	6,0	89,071831	69,7	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,61425	43,92	13,0	1985,18413	2074,54915	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	44,32748	0,60645	1,306694	7,008472	6,586472
1992	05.08.24 13:46:38		13	0,60V	604,5	1,953	31,12	0,89	1,953	-199,0	20,0	17,984068	18,033926	2,061	29,2	2,056	2,056	2,118	28,98	2,0	2,0	-99,0	20,0	16,660654	16,660354	2,066	34,06	1,81	2,065	66,7	1770,0	110,4	72,1	52,9	1770,0	23,8	64,9	53,9	69,2	61,0	1770,0	70,7	106,2	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	924,0	62,0	57,0	44,0	48,0	1,0	6,0	89,191002	69,72	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	43,92	13,0	1985,572825	2077,3065	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	44,25672	0,606694	1,314249	7,034639	6,613366
1993	05.08.24 13:46:39		13	0,60V	604,5	1,956	31,12	1,16	1,953	-199,0	20,0	17,946201	18,115565	2,062	29,2	2,056	2,056	2,118	28,99	2,0	2,0	-99,0	20,0	16,651897	16,735608	2,067	34,06	1,92	2,066	66,7	1770,0	110,4	72,6	52,9	1770,0	23,9	64,9	53,9	69,2	61,0	1770,0	70,8	106,3	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	222,0	180,0	220,0	924,0	62,0	57,0	44,0	48,0	1,0	6,0	89,209793	69,77	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	43,92	13,0	1986,562825	2076,917825	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	44,225	0,606645	1,321805	7,060806	6,64026
1994	05.08.24 13:46:40		13	0,60V	614,25	1,953	31,12	1,27	1,953	-199,0	20,0	17,922691	18,114684	2,062	29,21	2,056	2,056	2,119	28,99	2,0	2,0	-99,0	20,0	16,645359	16,722581	2,067	34,06	1,89	2,066	66,5	1770,0	110,4	72,6	52,9	1770,0	23,9	65,7	54,5	69,3	61,0	1770,0	70,8	106,3	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	921,0	62,0	57,0	44,0	48,0	1,0	6,0	89,328125	69,8	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	43,92	13,0	1987,16413	2076,917825	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	44,17132	0,606548	1,327845	7,081739	6,661775
1995	05.08.24 13:46:41		13	0,60V	604,5	1,952	31,13	1,18	1,954	-199,0	20,0	17,874102	18,125362	2,059	29,21	2,055	2,056	2,118	28,99	2,0	2,0	-99,0	20,0	16,646137	16,735608	2,067	34,06	1,88	2,067	66,5	1770,0	109,9	72,1	53,0	1770,0	23,9	65,7	54,5	69,3	61,3	1770,0	71,6	106,3	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	921,0	62,0	56,0	44,0	48,0	1,0	6,0	88,656624	69,81	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	43,92	13,0	1985,18413	2077,3065	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	44,1518	0,606353	1,335386	7,107906	6,688667
